5c7351,::1,POST,http://localhost/News/web/app_dev.php/login_check,1437222855,
c4082e,::1,GET,http://localhost/News/web/app_dev.php/admin,1437222857,
c0055c,::1,GET,http://localhost/News/web/app_dev.php/articles/13/all,1437222865,
9f21bb,::1,GET,http://localhost/News/web/app_dev.php/articles/add,1437222876,
d12b46,::1,POST,http://localhost/News/web/app_dev.php/articles/add,1437223147,
43b5ca,::1,GET,http://localhost/News/web/app_dev.php/index,1437223161,
ee3ee8,::1,GET,http://localhost/News/web/app_dev.php/23/article,1437223188,
e966f5,::1,GET,http://localhost/News/web/app_dev.php/articles/23/edit,1437223237,
634438,::1,POST,http://localhost/News/web/app_dev.php/articles/23/edit,1437223260,
4a119e,::1,GET,http://localhost/News/web/app_dev.php/23/article,1437223267,
194919,::1,GET,http://localhost/News/web/app_dev.php/index,1437223855,
ed9b5c,::1,GET,http://localhost/News/web/app_dev.php/23/article,1437223888,
8a2f6b,::1,GET,http://localhost/News/web/app_dev.php/index,1437223913,
09620d,::1,GET,http://localhost/News/web/app_dev.php/articles/13/all,1437223954,
d8ab31,::1,GET,http://localhost/News/web/app_dev.php/articles/13/all,1437223981,
145715,::1,GET,http://localhost/News/web/app_dev.php/articles/add,1437223987,
9b37be,::1,GET,http://localhost/News/web/app_dev.php/articles/14/all,1437223992,
ebbd3b,::1,GET,http://localhost/News/web/app_dev.php/articles/add,1437223998,
743f1e,::1,POST,http://localhost/News/web/app_dev.php/articles/add,1437224699,
022d45,::1,GET,http://localhost/News/web/app_dev.php/index,1437224735,
3a22d6,::1,GET,http://localhost/News/web/app_dev.php/23/article,1437224745,
f47291,::1,GET,http://localhost/News/web/app_dev.php/24/article,1437224747,
757d00,::1,GET,http://localhost/News/web/app_dev.php/articles/add,1437224813,
b8a437,::1,POST,http://localhost/News/web/app_dev.php/articles/add,1437224927,
9d1b81,::1,GET,http://localhost/News/web/app_dev.php/index,1437224939,
95a597,::1,GET,http://localhost/News/web/app_dev.php/25/article,1437224945,
e99c31,::1,GET,http://localhost/News/web/app_dev.php/articles/add,1437224995,
606685,::1,POST,http://localhost/News/web/app_dev.php/articles/add,1437225126,
8dd659,::1,GET,http://localhost/News/web/app_dev.php/25/article,1437225134,
ae3ae1,::1,GET,http://localhost/News/web/app_dev.php/14/list_articles,1437225147,
96d042,::1,GET,http://localhost/News/web/app_dev.php/26/article,1437225160,
af2d20,::1,GET,http://localhost/News/web/app_dev.php/articles/26/feedback,1437225194,
788411,::1,GET,http://localhost/News/web/app_dev.php/articles/21/feedback,1437225212,
b06198,::1,GET,http://localhost/News/web/app_dev.php/13/list_articles,1437226499,
74bc7e,::1,GET,http://localhost/News/web/app_dev.php/index,1437226515,
6944f6,::1,GET,http://localhost/News/web/app_dev.php/index,1437226760,
2664d1,::1,GET,http://localhost/News/web/app_dev.php/12/list_articles,1437226920,
c298ad,::1,GET,http://localhost/News/web/app_dev.php/13/list_articles,1437228106,
1a68e3,::1,GET,http://localhost/News/web/app_dev.php/index,1437228113,
c32a34,::1,GET,http://localhost/News/web/app_dev.php/13/list_articles,1437262618,
af0a7b,::1,GET,http://localhost/News/web/app_dev.php/index,1437262624,
ff8f15,::1,GET,http://localhost/News/web/app_dev.php/articles/3/feedback,1437262854,
1e426c,::1,GET,http://localhost/News/web/app_dev.php/login,1437262857,
40ba58,::1,GET,http://localhost/News/web/app_dev.php/login,1437262861,
961fa9,::1,POST,http://localhost/News/web/app_dev.php/login_check,1437262882,
d25d2f,::1,GET,http://localhost/News/web/app_dev.php/admin,1437262885,
97b9cc,::1,GET,http://localhost/News/web/app_dev.php/categories/all,1437263127,
92ecdb,::1,GET,http://localhost/News/web/app_dev.php/categories/11/edit,1437263137,
4db0d5,::1,POST,http://localhost/News/web/app_dev.php/categories/11/edit,1437263151,
a75b04,::1,GET,http://localhost/News/web/app_dev.php/categories/12/edit,1437263159,
a354b0,::1,POST,http://localhost/News/web/app_dev.php/categories/12/edit,1437263170,
eeebff,::1,GET,http://localhost/News/web/app_dev.php/categories/13/edit,1437263175,
3955bd,::1,POST,http://localhost/News/web/app_dev.php/categories/13/edit,1437263187,
336f9e,::1,GET,http://localhost/News/web/app_dev.php/categories/14/edit,1437263194,
ee3540,::1,POST,http://localhost/News/web/app_dev.php/categories/14/edit,1437263225,
c996cb,::1,GET,http://localhost/News/web/app_dev.php/index,1437263259,
adb90f,::1,GET,http://localhost/News/web/app_dev.php/index,1437263588,
c42fbf,::1,GET,http://localhost/News/web/app_dev.php/admin,1437264036,
16c20d,::1,GET,http://localhost/News/web/app_dev.php/categories/all,1437264045,
f161f2,::1,GET,http://localhost/News/web/app_dev.php/contacts/mails,1437264053,
af9187,::1,GET,http://localhost/News/web/app_dev.php/contacts/mails,1437264054,
f280ff,::1,GET,http://localhost/News/web/app_dev.php/13/list_articles,1437356576,
ddc12d,::1,GET,http://localhost/News/web/app_dev.php/login,1437356622,
878f2a,::1,POST,http://localhost/News/web/app_dev.php/login_check,1437356657,
4c6184,::1,GET,http://localhost/News/web/app_dev.php/admin,1437356660,
d65553,::1,GET,http://localhost/News/web/app_dev.php/categories/all,1437356668,
e6c8e9,::1,GET,http://localhost/News/web/app_dev.php/categories/11/edit,1437356675,
665fd1,::1,POST,http://localhost/News/web/app_dev.php/categories/11/edit,1437356686,
c75161,::1,GET,http://localhost/News/web/app_dev.php/categories/12/edit,1437356692,
fa481f,::1,POST,http://localhost/News/web/app_dev.php/categories/12/edit,1437356702,
6b24cf,::1,GET,http://localhost/News/web/app_dev.php/categories/13/edit,1437356710,
782086,::1,POST,http://localhost/News/web/app_dev.php/categories/13/edit,1437356719,
98b63a,::1,GET,http://localhost/News/web/app_dev.php/categories/14/edit,1437356727,
91a99e,::1,POST,http://localhost/News/web/app_dev.php/categories/14/edit,1437356736,
8f0097,::1,GET,http://localhost/News/web/app_dev.php/articles/11/all,1437356745,
d31b39,::1,GET,http://localhost/News/web/app_dev.php/articles/12/all,1437356754,
875455,::1,GET,http://localhost/News/web/app_dev.php/22/article,1437356783,
d11a8b,::1,GET,http://localhost/News/web/app_dev.php/22/like,1437356799,
c518de,::1,GET,http://localhost/News/web/app_dev.php/22/like,1437356814,
ee8a10,::1,GET,http://localhost/News/web/app_dev.php/index,1437357286,
56ce01,::1,GET,http://localhost/News/web/app_dev.php/index,1437357447,
8f16bc,::1,GET,http://localhost/News/web/app_dev.php/index,1437357539,
3d9ebf,::1,GET,http://localhost/News/web/app_dev.php/index,1437357584,
3f5ef8,::1,GET,http://localhost/News/web/app_dev.php/index,1437357649,
e0be3f,::1,GET,http://localhost/News/web/app_dev.php/index,1437357698,
780d1c,::1,GET,http://localhost/News/web/app_dev.php/index,1437357808,
1792d7,::1,GET,http://localhost/News/web/app_dev.php/contacts/mails,1437358157,
360bda,::1,GET,http://localhost/News/web/app_dev.php/index,1437358168,
d5bf3b,::1,GET,http://localhost/News/web/app_dev.php/logout,1437358172,
e2698b,::1,GET,http://localhost/News/web/app_dev.php/login,1437358176,
ccbdcd,::1,POST,http://localhost/News/web/app_dev.php/login_check,1437358401,
97c3ab,::1,GET,http://localhost/News/web/app_dev.php/admin,1437358404,
1feffe,::1,GET,http://localhost/News/web/app_dev.php/categories/add,1437703334,
6a5d39,::1,GET,http://localhost/News/web/app_dev.php/articles/contact,1437703338,5a9029
5a9029,::1,GET,http://localhost/News/web/app_dev.php/articles/contact,1437703338,
60ea28,::1,GET,http://localhost/News/web/app_dev.php/login,1437703339,
38047d,::1,GET,http://localhost/News/web/app_dev.php/login,1437703353,
dbcb78,::1,POST,http://localhost/News/web/app_dev.php/login_check,1437703368,
d5cef1,::1,GET,http://localhost/News/web/app_dev.php/admin,1437703373,
6fe66e,::1,GET,http://localhost/News/web/app_dev.php/articles/12/all,1437703391,
70b9f7,::1,GET,http://localhost/News/web/app_dev.php/register,1437703431,
15a2ab,::1,GET,http://localhost/News/web/app_dev.php/register/,1437703442,
c1925a,::1,POST,http://localhost/News/web/app_dev.php/register/,1437703535,
841f56,::1,GET,http://localhost/News/web/app_dev.php/register/confirmed,1437703539,
de532a,::1,GET,http://localhost/News/web/app_dev.php/categories/add,1437703547,
055c4e,::1,GET,http://localhost/News/web/app_dev.php/logout,1437703562,
87e169,::1,GET,http://localhost/News/web/app_dev.php/login,1437703564,
73c14e,::1,GET,http://localhost/News/web/app_dev.php/articles/add,1437703577,
ec1df2,::1,GET,http://localhost/News/web/app_dev.php/login,1437703579,
14de6d,::1,POST,http://localhost/News/web/app_dev.php/login_check,1437703601,
cbd9ac,::1,GET,http://localhost/News/web/app_dev.php/admin,1437703604,
c3e31c,::1,GET,http://localhost/News/web/app_dev.php/articles/12/all,1437703620,
f6abd3,::1,GET,http://localhost/News/web/app_dev.php/articles/add,1437703626,
ad46af,::1,POST,http://localhost/News/web/app_dev.php/articles/add,1437703698,
2425ec,::1,GET,http://localhost/News/web/app_dev.php/articles/27/edit,1437703707,
4d4936,::1,GET,http://localhost/News/web/app_dev.php/articles/27/details,1437703709,
751785,::1,GET,http://localhost/News/web/app_dev.php/articles/27/details,1437703710,
7dc6d0,::1,GET,http://localhost/News/web/app_dev.php/articles/13/all,1437703760,
e62d63,::1,GET,http://localhost/News/web/app_dev.php/articles/23/details,1437703767,
f9582c,::1,GET,http://localhost/News/web/app_dev.php/articles/23/details,1437704167,
ba9275,::1,GET,http://localhost/News/web/app_dev.php/articles/12/all,1437704194,
ef9815,::1,GET,http://localhost/News/web/app_dev.php/articles/27/details,1437704203,
df1467,::1,GET,http://localhost/News/web/app_dev.php/articles/12/all,1437704461,
f23eb4,::1,GET,http://localhost/News/web/app_dev.php/articles/add,1437704469,
a47aa6,::1,POST,http://localhost/News/web/app_dev.php/articles/add,1437704572,
f58794,::1,GET,http://localhost/News/web/app_dev.php/articles/28/details,1437704579,
544547,::1,GET,http://localhost/News/web/app_dev.php/index,1437704593,
78b7c9,::1,GET,http://localhost/News/web/app_dev.php/articles/12/all,1437704994,
2ed48b,::1,GET,http://localhost/News/web/app_dev.php/index,1437705043,
5e1e2c,::1,GET,http://localhost/News/web/app_dev.php/articles/add,1437705086,
11c782,::1,POST,http://localhost/News/web/app_dev.php/articles/add,1437705310,
9ac616,::1,GET,http://localhost/News/web/app_dev.php/11/list_articles,1437705343,
331e7b,::1,GET,http://localhost/News/web/app_dev.php/articles/27/details,1437705365,
c95a91,::1,GET,http://localhost/News/web/app_dev.php/articles/29/details,1437705378,
e2ad85,::1,GET,http://localhost/News/web/app_dev.php/12/list_articles,1437705393,
caf889,::1,GET,http://localhost/News/web/app_dev.php/articles/12/all,1437705532,
faf26e,::1,GET,http://localhost/News/web/app_dev.php/articles/add,1437705542,
ed44d9,::1,POST,http://localhost/News/web/app_dev.php/articles/add,1437705582,
68b3ff,::1,GET,http://localhost/News/web/app_dev.php/articles/11/all,1437705605,
a32a51,::1,GET,http://localhost/News/web/app_dev.php/articles/28/edit,1437705616,
1bf3ae,::1,POST,http://localhost/News/web/app_dev.php/articles/28/edit,1437705637,
714df6,::1,GET,http://localhost/News/web/app_dev.php/12/list_articles,1437705642,
1cf769,::1,GET,http://localhost/News/web/app_dev.php/contact,1437706000,
bf3e71,::1,GET,http://localhost/News/web/app_dev.php/contact,1437706203,
44a46c,::1,GET,http://localhost/News/web/app_dev.php/contact,1437706296,
1a8a32,::1,GET,http://localhost/News/web/app_dev.php/logout,1437706301,
da6999,::1,GET,http://localhost/News/web/app_dev.php/login,1437706307,
73d537,::1,GET,http://localhost/News/web/app_dev.php/index,1437706308,
7ed043,::1,GET,http://localhost/News/web/app_dev.php/index,1437706325,
a67d6f,::1,POST,http://localhost/News/web/app_dev.php/login_check,1437706361,
141c7f,::1,GET,http://localhost/News/web/app_dev.php/login,1437706363,
a65123,::1,POST,http://localhost/News/web/app_dev.php/login_check,1437706386,
410c5d,::1,GET,http://localhost/News/web/app_dev.php/admin,1437706389,
465cc6,::1,GET,http://localhost/News/web/app_dev.php/register,1437706407,
8f3d53,::1,GET,http://localhost/News/web/app_dev.php/register/,1437706410,
d6aa23,::1,POST,http://localhost/News/web/app_dev.php/register/,1437706445,
21b4e5,::1,POST,http://localhost/News/web/app_dev.php/register/,1437706478,
cb283d,::1,GET,http://localhost/News/web/app_dev.php/register/confirmed,1437706481,
48544f,::1,GET,http://localhost/News/web/app_dev.php/29/article,1437706549,
7019bb,::1,GET,http://localhost/News/web/app_dev.php/articles/12/all,1437706593,
717b35,::1,GET,http://localhost/News/web/app_dev.php/articles/29/edit,1437706606,
a56032,::1,GET,http://localhost/News/web/app_dev.php/articles/12/all,1437706656,
7f0c00,::1,GET,http://localhost/News/web/app_dev.php/articles/29/delete,1437706672,
dc6d76,::1,GET,http://localhost/News/web/app_dev.php/articles/12/all,1437706682,
8540f3,::1,GET,http://localhost/News/web/app_dev.php/articles/add,1437706729,
213835,::1,POST,http://localhost/News/web/app_dev.php/articles/add,1437707142,
9d6fc1,::1,GET,http://localhost/News/web/app_dev.php/29/article,1437707156,e7ee16
e7ee16,::1,GET,http://localhost/News/web/app_dev.php/29/article,1437707156,
ca192f,::1,GET,http://localhost/News/web/app_dev.php/articles/30/edit,1437707233,
675e7a,::1,GET,http://localhost/News/web/app_dev.php/articles/add,1437707238,
78ed59,::1,POST,http://localhost/News/web/app_dev.php/articles/30/edit,1437707310,
bb52cd,::1,GET,http://localhost/News/web/app_dev.php/index,1437707322,
824481,::1,GET,http://localhost/News/web/app_dev.php/index,1437707363,
3ebce3,::1,GET,http://localhost/News/web/app_dev.php/index,1437707394,
a050bc,::1,GET,http://localhost/News/web/app_dev.php/30/article,1437707435,
3b2b44,::1,GET,http://localhost/News/web/app_dev.php/27/article,1437707452,
259b50,::1,GET,http://localhost/News/web/app_dev.php/27/article,1437707453,
636413,::1,GET,http://localhost/News/web/app_dev.php/31/article,1437707476,
62228e,::1,GET,http://localhost/News/web/app_dev.php/31/article,1437707563,
784ef3,::1,GET,http://localhost/News/web/app_dev.php/index?page=2,1437708601,
aacbc7,::1,GET,http://localhost/News/web/app_dev.php/login,1437867350,
187713,::1,POST,http://localhost/News/web/app_dev.php/login_check,1437867436,
f1e318,::1,GET,http://localhost/News/web/app_dev.php/login,1437867440,
96af4e,::1,POST,http://localhost/News/web/app_dev.php/login_check,1437867470,
839bd3,::1,GET,http://localhost/News/web/app_dev.php/login,1437867472,
85e5a6,::1,POST,http://localhost/News/web/app_dev.php/login_check,1437867497,
ff876c,::1,GET,http://localhost/News/web/app_dev.php/login,1437867499,
779b6e,::1,POST,http://localhost/News/web/app_dev.php/login_check,1437867519,
19374c,::1,GET,http://localhost/News/web/app_dev.php/admin,1437867522,
e81930,::1,GET,http://localhost/News/web/app_dev.php/admin,1437867755,
dac274,::1,GET,http://localhost/News/web/app_dev.php/admin,1437867779,
42d0cf,::1,GET,http://localhost/News/web/app_dev.php/login,1437867781,
fd6f56,::1,POST,http://localhost/News/web/app_dev.php/login_check,1437867828,
96c9ea,::1,GET,http://localhost/News/web/app_dev.php/login,1437867830,
46d675,::1,POST,http://localhost/News/web/app_dev.php/login_check,1437867896,
b143e4,::1,GET,http://localhost/News/web/app_dev.php/admin,1437867898,
2fb2d9,::1,GET,http://localhost/News/web/app_dev.php/admin,1437867951,
4b2b72,::1,GET,http://localhost/News/web/app_dev.php/13/list_articles,1437867997,
220495,::1,GET,http://localhost/News/web/app_dev.php/index,1437868677,
149a09,::1,GET,http://localhost/News/web/app_dev.php/index,1437868885,
368d25,::1,GET,http://localhost/News/web/app_dev.php/admin,1437868906,
9f1730,::1,GET,http://localhost/News/web/app_dev.php/index,1437868927,
8e7788,::1,GET,http://localhost/News/web/app_dev.php/index,1437869069,
7fda58,::1,GET,http://localhost/News/web/app_dev.php/index,1437869078,
504243,::1,GET,http://localhost/News/web/app_dev.php/index,1437869120,
b5023f,::1,GET,http://localhost/News/web/app_dev.php/index,1437869248,
b1ff51,::1,GET,http://localhost/News/web/app_dev.php/index,1437869329,
a201c3,::1,GET,http://localhost/News/web/app_dev.php/index,1437869358,
4e8ca7,::1,GET,http://localhost/News/web/app_dev.php/index,1437869414,
4c9f66,::1,GET,http://localhost/News/web/app_dev.php/index,1437869753,
3147b1,::1,GET,http://localhost/News/web/app_dev.php/31/article,1437869772,
7e76ca,::1,GET,http://localhost/News/web/app_dev.php/31/article,1437869902,
bfbba1,::1,GET,http://localhost/News/web/app_dev.php/index,1437870670,
fcf650,::1,GET,http://localhost/News/web/app_dev.php/11/list_articles,1437870678,
b53eaa,::1,GET,http://localhost/News/web/app_dev.php/12/list_articles,1437870688,
c21fb8,::1,GET,http://localhost/News/web/app_dev.php/13/list_articles,1437870695,
fb3cb2,::1,GET,http://localhost/News/web/app_dev.php/14/list_articles,1437870703,
cad123,::1,GET,http://localhost/News/web/app_dev.php/contact,1437870717,
ce51fe,::1,GET,http://localhost/News/web/app_dev.php/contact,1437870792,
596bbd,::1,GET,http://localhost/News/web/app_dev.php/index,1437870854,
b89df3,::1,GET,http://localhost/News/web/app_dev.php/contact,1437870874,
feba4b,::1,GET,http://localhost/News/web/app_dev.php/contact,1437872188,
1ae55e,::1,GET,http://localhost/News/web/app_dev.php/21/article,1437872206,
9e3ac1,::1,GET,http://localhost/News/web/app_dev.php/21/article,1437872572,
2d96fc,::1,GET,http://localhost/News/web/app_dev.php/index,1437872607,
b9c288,::1,GET,http://localhost/News/web/app_dev.php/contact,1437872628,
4bc6bb,::1,GET,http://localhost/News/web/app_dev.php/login,1437872770,
ad9612,::1,GET,http://localhost/News/web/app_dev.php/login,1437872783,
ed1416,::1,GET,http://localhost/News/web/app_dev.php/login,1437872847,
9f1ee0,::1,GET,http://localhost/News/web/app_dev.php/login,1437872856,
8c15f1,::1,GET,http://localhost/News/web/app_dev.php/login,1437872932,
b88d55,::1,GET,http://localhost/News/web/app_dev.php/login,1437872994,
53d29b,::1,POST,http://localhost/News/web/app_dev.php/login_check,1437873048,
ce9830,::1,GET,http://localhost/News/web/app_dev.php/admin,1437873051,
41d3e6,::1,GET,http://localhost/News/web/app_dev.php/articles/11/all,1437873060,
e7f5b0,::1,GET,http://localhost/News/web/app_dev.php/articles/11/all,1437873107,
7a678b,::1,GET,http://localhost/News/web/app_dev.php/articles/11/all,1437873127,
db94e8,::1,GET,http://localhost/News/web/app_dev.php/articles/13/all,1437873191,
880b49,::1,GET,http://localhost/News/web/app_dev.php/14/list_articles,1437873487,
15afd2,::1,GET,http://localhost/News/web/app_dev.php/contact,1437873614,
7678dc,::1,GET,http://localhost/News/web/app_dev.php/contact,1437873616,
7508e1,::1,GET,http://localhost/News/web/app_dev.php/contact,1437873635,
ca5df7,::1,GET,http://localhost/News/web/app_dev.php/13/list_articles,1437891174,
7b046e,::1,GET,http://localhost/News/web/app_dev.php/index,1437891230,
8d766a,::1,GET,http://localhost/News/web/app_dev.php/11/list_articles,1437891290,
89e2a8,::1,GET,http://localhost/News/web/app_dev.php/12/list_articles,1437891300,
e412f2,::1,GET,http://localhost/News/web/app_dev.php/31/article,1437891305,
5663ce,::1,GET,http://localhost/News/web/app_dev.php/contact,1437891342,
9bac8c,::1,GET,http://localhost/News/web/app_dev.php/contact,1437892706,
dfbeb4,::1,GET,http://localhost/News/web/app_dev.php/11/list_articles,1437892721,
abf203,::1,GET,http://localhost/News/web/app_dev.php/index,1437892735,
7322a4,::1,GET,http://localhost/News/web/app_dev.php/index,1437892805,
89cbcc,::1,GET,http://localhost/News/web/app_dev.php/index,1437892933,
ad0bd5,::1,GET,http://localhost/News/web/app_dev.php/index,1437893005,
11c0f0,::1,GET,http://localhost/News/web/app_dev.php/index,1437893093,
eeeab4,::1,GET,http://localhost/News/web/app_dev.php/11/list_articles,1437893124,
39c770,::1,GET,http://localhost/News/web/app_dev.php/12/list_articles,1437893138,
ca4cfc,::1,GET,http://localhost/News/web/app_dev.php/13/list_articles,1437893150,
c04c29,::1,GET,http://localhost/News/web/app_dev.php/31/article,1437893153,
b19e16,::1,GET,http://localhost/News/web/app_dev.php/13/list_articles,1437893165,
e346eb,::1,GET,http://localhost/News/web/app_dev.php/13/list_articles,1437893205,
4206d6,::1,GET,http://localhost/News/web/app_dev.php/3/article,1437893228,
c8f2aa,::1,GET,http://localhost/News/web/app_dev.php/contact,1437893240,
6774f9,::1,GET,http://localhost/News/web/app_dev.php/13/list_articles,1438003243,
71a09c,::1,GET,http://localhost/News/web/app_dev.php/23/article,1438003259,
5b8fc8,::1,GET,http://localhost/News/web/app_dev.php/login,1438003280,
33c6c8,::1,POST,http://localhost/News/web/app_dev.php/login_check,1438003299,
a9de80,::1,GET,http://localhost/News/web/app_dev.php/admin,1438003302,
6288ac,::1,GET,http://localhost/News/web/app_dev.php/articles/11/all,1438003310,
326032,::1,GET,http://localhost/News/web/app_dev.php/articles/13/all,1438003319,
02c8ad,::1,GET,http://localhost/News/web/app_dev.php/articles/3/feedback,1438003327,
4a8d54,::1,GET,http://localhost/News/web/app_dev.php/articles/1/feedback,1438003334,
977ec4,::1,GET,http://localhost/News/web/app_dev.php/13/list_articles,1438003346,
2dc2dd,::1,GET,http://localhost/News/web/app_dev.php/articles/14/all,1438003352,
9c6886,::1,GET,http://localhost/News/web/app_dev.php/articles/26/feedback,1438003357,
a7924b,::1,GET,http://localhost/News/web/app_dev.php/articles/21/feedback,1438003369,
b28793,::1,GET,http://localhost/News/web/app_dev.php/23/article,1438003381,
764df3,::1,GET,http://localhost/News/web/app_dev.php/23/like,1438003402,
b82ab2,::1,GET,http://localhost/News/web/app_dev.php/23/like,1438003413,
d16756,::1,GET,http://localhost/News/web/app_dev.php/articles/13/all,1438003420,
453e18,::1,GET,http://localhost/News/web/app_dev.php/articles/23/feedback,1438003427,
0c01aa,::1,GET,http://localhost/News/web/app_dev.php/23/dislike,1438003448,
c55653,::1,GET,http://localhost/News/web/app_dev.php/articles/23/feedback,1438003450,
ec236f,::1,GET,http://localhost/News/web/app_dev.php/articles/23/feedback,1438041261,
b91466,::1,GET,http://localhost/News/web/app_dev.php/categories/all,1438041269,
edc707,::1,GET,http://localhost/News/web/app_dev.php/articles/11/all,1438041271,
ddc8cc,::1,GET,http://localhost/News/web/app_dev.php/articles/13/all,1438041273,
8631ac,::1,GET,http://localhost/News/web/app_dev.php/articles/13/all,1438041274,
f64d2a,::1,GET,http://localhost/News/web/app_dev.php/articles/23/details,1438041281,
1f9900,::1,GET,http://localhost/News/web/app_dev.php/articles/23/edit,1438041288,
20745b,::1,GET,http://localhost/News/web/app_dev.php/13/list_articles,1438297312,
6144a0,::1,GET,http://localhost/News/web/app_dev.php/index,1438297816,
c62bab,127.0.0.1,GET,http://localhost/News/web/app_dev.php/13/list_articles,1438686564,
a9fc84,127.0.0.1,GET,http://localhost/News/web/app_dev.php/13/list_articles,1438686573,
b6d188,127.0.0.1,GET,http://localhost/News/web/app_dev.php/13/list_articles,1438686581,
90d04b,::1,GET,http://localhost/News/web/app_dev.php/login,1439765865,
65f322,::1,GET,http://localhost/News/web/app_dev.php/index,1439765867,
54da68,::1,GET,http://localhost/News/web/app_dev.php/,1445209461,
2b04fb,::1,GET,http://localhost/News/web/app_dev.php/index,1445209594,
